RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
229,446.0232775885567,259.97870657865104,57.58754963428301,89.61822255918396,87.7464949671778,3.842199789128098,26.058719591756702,26.24823213143849,9.504586984254168,11,3,4,100.0,0.0
3083,101.31631706767158,148.1541044224684,182.8417579361624,81.98558667021449,33.90763418039128,8.105525411845704,8.330158355627752,79.58088927108241,14.48935151230085,7,6,0,91.34217457360994,0.0
1963,419.9011428178086,97.33146859051986,59.07540076812321,119.11014024649717,47.55595547831337,131.1989800773225,10.784411383831811,41.08741880458256,18.15188597421925,10,1,2,100.0,0.0
4760,494.4202706518315,189.00214063395697,119.97359463100943,46.07353268496321,69.9198902757233,248.65854644041667,2.844132917910557,22.123371798270565,15.451718600010004,9,5,2,100.0,0.0
2448,97.31191835243597,184.11239086312415,42.12911952710734,189.29161891810992,49.83515108518838,108.6073580573223,29.161233161766567,49.536888336777366,15.473935530746257,10,5,1,86.0805353146417,0.0
5116,315.38521008631034,250.3421230387885,109.09484654763952,131.27276216020138,95.33124959788027,37.81831255121932,-4.734828348657596,48.50651356341603,7.008110274205636,8,5,2,100.0,0.0
5517,403.9786640545095,34.39198307571205,160.286076441729,169.48417752533115,79.60856962695749,4.268811291884256,8.920028059546407,12.043032917893964,10.670724068710996,10,5,5,100.0,0.0
4199,221.5168531688097,227.8459707564921,13.705197519397627,146.2648353348876,97.97175003857866,174.93459848802814,5.903466255899367,54.35474261806439,19.29574010340025,10,3,1,100.0,0.0
5196,398.999017609612,192.44711071928637,12.448745231756186,138.05194835861616,60.02061764059684,120.44339478268763,28.939395803262546,50.37500206529192,18.011125414982487,8,1,0,100.0,0.0
3050,132.13813157931963,151.72268950663332,175.13067753491717,171.58613073370674,70.38735330949497,17.31838764069965,17.13390636457363,84.2006428071841,17.892412786890517,10,4,3,100.0,0.0
953,87.6856393117248,85.55597880301434,118.8947709825238,152.407692677815,66.53892371680176,122.09130912840212,8.851958728813536,45.1949749330988,7.844069744991817,6,5,3,88.58228881309516,0.0
18,262.37821581611894,108.46205632888696,80.13156968759066,196.4979663588124,11.14621395835168,149.06662449077467,26.49244513745942,25.866865598355577,0.3387900384473719,8,2,0,100.0,0.0
48,260.0340105889054,5.991879773408437,4.232762796407652,118.23100092454784,25.64286946517077,259.1907769947727,23.89803763077065,97.70862270265935,18.47095699677101,8,3,3,100.0,0.0
2410,227.00081059805743,261.3830964363472,162.9592345319952,154.9353536746908,88.24931274191465,244.6323739463909,7.39956576555922,94.08427286785476,7.8973253245073,10,10,2,100.0,0.0
5031,151.38756413598358,141.41043305189925,79.10442725028383,67.46575536671841,63.983976560977226,202.249160690277,22.61348345125501,35.55432131794754,14.407474504179437,7,10,2,100.0,0.0
5638,420.174088794254,5.311333521971163,150.2307407291157,134.7839748169073,71.73708933706898,93.14414214292924,12.409795888371692,65.79762942253382,11.95699361365346,14,4,1,100.0,2.0
444,185.32107353344543,120.09896052322748,85.6685588869921,47.49533900112481,47.51109584833589,154.68931659360973,19.421217484759527,47.41607200497872,6.329954948888663,12,5,3,100.0,0.0
1118,438.7304313151902,209.42116392102048,149.61787314062528,176.3924855663737,72.93207478326244,148.7377269897118,7.083439078524503,94.24746410635473,6.978078799569452,12,5,0,100.0,0.0
38,48.83605700319193,96.00483392621751,59.76061281665493,155.71543738665338,33.22365952468594,127.74309288997644,35.967057237899134,32.03491043153883,13.633861470879156,13,2,4,63.73041312536868,1.0
5574,323.15496682869065,84.69790521958274,80.99940777538954,59.33933952561723,63.981785959852665,125.25738178980976,26.677244857452976,35.03292480806796,17.376278416768,12,7,1,100.0,3.0
2403,204.814447447616,167.34303772063032,117.10280849621591,32.095295263408374,93.98559588938636,160.51118689696335,-0.6089094502661343,35.64722758534103,19.75391012479908,5,2,2,100.0,0.0
3808,173.75939765687733,216.69335049711236,57.08955743997311,167.04938977710032,5.230685350968567,151.6197907716761,15.702108807763064,12.488658027872964,13.599449745561104,10,3,1,100.0,0.0
2330,25.56769072105036,36.081288938582055,150.67762298396715,179.39262434212338,32.550216532688935,119.17127465487556,-4.572249344016912,40.56821741760666,5.14543311211926,14,3,0,72.86920224489597,1.0
5202,491.4734397773504,288.07569756043125,24.13769356924809,71.23943278378562,38.36874016384246,119.20726343567368,6.67276641361206,29.839595260687677,18.549166476244537,10,7,3,100.0,0.0
2777,21.94997132150256,228.83971586274163,154.67844492575446,38.42856973931088,62.78142966875448,82.08659021465691,14.94382062400436,98.74916589047854,9.897060206866954,10,8,1,74.35319540516676,1.0
3520,105.3965507750143,208.7032989646017,196.32188546640285,158.9787499412995,87.87584797999992,5.642208788939696,0.0756731761167515,13.959642706551383,12.631679790319843,14,5,2,100.0,0.0
731,82.13289896549647,241.4900501645056,50.53592554786981,156.64714377559247,27.52199234380856,96.36488966890867,8.07702077492117,87.83681447284938,10.113656116541105,9,5,4,84.6638289327409,0.0
5542,324.7780033784809,82.1615459116113,183.0387422849133,143.4071843173368,22.37640204076984,264.15983327701974,39.7297678020273,82.30206051280065,19.105697787742983,7,6,3,100.0,2.0
3756,95.3049165372249,186.24978983225787,144.0648554652803,60.19510308208182,10.096381124120112,19.476086459080555,-9.26753257022055,23.66325897104495,14.324642620442694,10,4,4,84.24850754526045,0.0
5771,316.5893374478861,75.21954780061634,175.7243193615145,57.860863420810645,63.50190700718746,298.3883755517196,31.510844147526363,70.38060960881914,7.156928511814664,10,9,2,100.0,0.0
2128,82.9774476478925,107.80169715473616,42.583457120861134,70.27180286635617,78.95021761153926,6.186540222866499,-1.7163051021187954,50.78423872303025,3.070615314395415,10,5,1,55.715725112899,2.0
1845,471.5379188723538,225.9938795637771,105.97983516100152,112.00087281545176,61.9862262830103,255.8334540856565,28.067384935042867,83.23601415616382,0.5126170000627206,10,2,1,100.0,0.0
849,251.0975051656213,88.85302966769956,141.10053213262745,52.82207803581515,26.52898777489179,77.79742769774603,-3.52569022164689,86.14609190879014,17.692226098448366,11,5,3,100.0,0.0
1748,129.9066043725171,158.5752604312327,95.29664157105408,165.79180344213466,21.49524501569208,53.61631079014655,5.759122792210095,66.45386486056384,17.00084267162172,15,8,2,95.76641106991036,0.0
2504,478.0235718059665,118.72344895420632,145.84710189367215,143.173908716647,79.8913167785853,87.88595132729802,23.708068362059365,24.02098389358835,2.2310000415185027,13,3,2,100.0,0.0
5684,105.85718607398542,163.80737799622509,11.934331136499331,107.36181705549122,35.38813513539305,173.5991655293963,2.733581777355962,65.09046107439238,0.8271438446769563,8,4,2,80.21222858327477,4.0
1673,434.0283450537252,148.89683138531365,64.76992614916897,57.400035815793984,61.773121635463,28.50089763701997,-4.228361016284307,16.263454189008755,19.182101841593774,12,4,3,100.0,0.0
3840,341.9332259176716,86.19909996829483,163.49528786098412,126.75763978145838,50.72101040289248,40.1546368740885,10.487271150001508,17.10977249913347,11.63034861009039,7,4,1,100.0,0.0
4853,387.617269449528,133.31814567473094,163.12435420807734,168.03525956460078,27.41774396743437,203.32106903006525,16.1628007447754,20.053530077073205,17.913872268885665,6,6,3,100.0,0.0
2381,411.2111868341392,118.49708116470974,130.39474278459213,58.501539005812695,19.29489924376062,64.53206423843628,22.171767696967564,88.2899324455634,13.38802796150798,14,5,2,100.0,0.0
4641,472.8748511129651,285.74739013029733,184.69520756367675,0.693691848699074,27.31636904190552,170.90297597241033,22.96664351452421,75.43503692788003,1.250967464708308,6,5,2,100.0,0.0
3348,101.12709026226746,197.84701743737529,120.56894935727016,178.81875471127702,19.725277773071948,65.58974424985611,22.44523540303382,58.59634886902506,9.943788746891457,12,5,2,98.04428127114244,0.0
4388,24.347424199964884,60.43844873794812,75.9912250294817,0.5341986735326598,12.760918276449171,33.49247146150955,26.449414757276863,90.66447103719264,7.954094099115016,8,7,1,30.866854624187702,3.0
4140,278.28921425107666,153.7285654129969,58.51928872478855,130.39902813271448,23.68916932613305,111.50879997884265,9.4515245792451,20.05296989161294,3.524943343004785,7,4,0,100.0,0.0
2544,306.80205711872924,59.19419117281798,94.54137972725782,4.032276423578818,39.222022860202784,167.02680729752686,-3.0896176819195844,52.39867638615071,10.93695601934298,14,5,2,100.0,0.0
89,443.6063712881633,159.91658702841335,171.25353070481626,119.21970553401916,74.00055386090457,142.18485475478923,27.178456503983703,54.07011907016548,18.892204319875397,11,6,5,100.0,0.0
3316,330.84214419992827,124.7358186207549,167.7762161010242,80.6619775985823,68.6888311836002,185.99214698433445,-8.675996097347834,62.44650382733074,8.030560545850962,9,2,2,100.0,0.0
3965,5.651268294511236,139.45494111121565,41.577611052628896,2.873471836677921,59.06712350091689,132.69565690871252,6.789448141833262,30.040000100265896,6.797648504863217,10,4,1,39.78731102725078,3.0
777,114.62569761632076,14.744517103553113,107.10517653911992,157.22608449243637,37.79892505692351,281.71729763709936,23.175960556681503,97.36987654696496,7.8168081786583965,10,5,2,100.0,0.0
5498,444.5003054073329,212.54347594105056,55.12707400323891,133.15861903952316,50.577787504606185,293.85592822225544,38.58891646031902,81.63909956261578,16.79218966985081,9,9,1,100.0,0.0
184,438.6696766904905,21.663955600556385,22.957255732122483,84.64788829803729,52.71545895806339,143.8066702800731,9.872168586118605,10.340716026915707,2.9493131594188804,11,2,0,100.0,0.0
1903,380.4953800140469,134.1818904471366,111.65530488078316,194.20582624901996,21.968762542948173,194.81000434134447,37.64195948282511,71.61942085158623,0.8593177173908795,14,5,1,100.0,0.0
4471,453.5209802075109,112.41930676072796,138.02626958737844,89.14972461361444,58.58989707510399,185.56413580496192,21.45363164308853,72.5661771873003,14.008533672881098,16,2,1,100.0,0.0
2690,202.14487362743452,127.34784980296054,79.02982169952735,192.6128225526041,60.76135260332347,51.40710570438852,10.641570989144398,94.76385914461368,4.843070444276856,7,8,5,100.0,0.0
2752,337.06514776803147,196.84382755423263,104.63560196790014,99.41964873547384,35.416967852025714,139.92966107188676,3.2138227204445737,70.30799834434363,8.429370543480744,10,9,1,100.0,0.0
1653,131.55628495542143,110.48864029671286,142.43759639589845,127.09660310929765,56.8963135925293,167.63574807459733,0.2045839370330462,83.79701599711427,9.598476117644124,9,3,1,100.0,0.0
735,179.41524206175126,25.83483315191214,162.23125231750112,113.81463911801475,60.51447854452936,138.85703346464217,-5.448728232480651,25.77813671127197,9.569412417443347,11,4,0,100.0,0.0
2608,138.08477891044973,228.2114418131685,19.533263625224585,40.36392163955258,48.56598756065795,53.592597175673816,39.382165949603134,62.4556847794675,13.81079939629,10,7,1,77.31753357175758,1.0
1781,19.213174481162497,251.99946697318288,73.08122618031136,49.90437151723046,29.06998136469205,100.62438840692724,-0.5043215029154684,48.52381881649384,0.3880005904320494,13,3,2,62.09233538400386,1.0
145,142.4202471887338,186.7640971386845,51.397187570756216,11.377487671229812,48.7600821398706,211.97701767078672,19.507379050642516,83.60774742777052,5.613220939613496,11,5,4,95.19934602632225,0.0
2684,189.5470243359681,55.749616669602766,130.7130305362204,66.19521388749425,42.35773855817205,29.155732686008783,26.41167618815583,91.81695487874266,5.792489156100538,4,2,3,98.62444839304086,0.0
446,473.6242886919293,185.8747778481261,195.4483130000898,98.2306348620901,71.84742147759252,241.85300402214764,-8.474861129034231,63.29574904081713,2.294667214977373,9,3,3,100.0,0.0
1173,315.90676350833417,250.48703251563504,82.72895096907963,126.54302486019832,50.80273155538209,212.33674707297095,4.131976183819434,90.31329084028124,5.882883921717463,11,8,0,100.0,0.0
1938,412.52470509003103,90.79210219104436,102.95347481508858,7.810923682511217,46.53071964186813,243.0459629688515,-0.3519400734070945,95.72036124190082,10.80638280806446,8,4,0,100.0,0.0
4578,104.84513871510045,260.49718909511034,152.92992231807145,196.14854504503955,61.61062067028799,247.16285252928125,12.43676471814378,79.6113896511742,4.495632701801182,2,3,2,100.0,0.0
355,35.28437370021492,146.6852779315356,89.50844709325484,126.30738194853208,20.72906435941523,135.8703901319869,32.07103459706667,42.57377881234623,10.81575747726665,4,7,0,68.265420144175,1.0
2092,482.2383269504058,80.7359257914031,24.4107534162632,147.5896016566641,44.63257524422016,277.8609049687557,-1.904280264671911,53.50383214452925,2.1540117551776405,15,6,3,100.0,0.0
3556,311.9992427644912,159.39923780195272,57.90854955874099,133.83948987576014,16.536956105400115,98.91091109044142,10.541071142912635,82.2017588408289,15.38605345679227,12,5,1,100.0,0.0
3553,290.3495422771425,58.19818686701916,190.2998878454705,15.702243642148783,45.92112786357787,111.91875786991945,11.553709257825478,93.37882284416132,13.622204278454976,9,3,2,100.0,0.0
2755,458.7429215659951,162.6100035291606,168.77699313312644,44.58377233716811,75.49391648058904,173.4935570360344,19.24427036633492,87.78400544537367,9.831025395149402,13,5,1,100.0,0.0
2793,284.76988978355183,46.40545445545835,122.61040517389571,84.78990145483003,19.410376716710807,205.7944077879727,5.7985721096451375,21.947887903983435,4.396063379805684,7,5,0,100.0,0.0
486,450.5790052454945,105.05595729958831,59.41610997559968,53.85206329419552,40.806820303593085,96.98763024419912,-0.2820765275285701,45.02781668760465,10.599610372193675,7,4,5,100.0,0.0
4055,389.75835071203176,1.5076510095935802,61.021838042416434,10.55491651985636,85.42604370931058,271.8696822310437,6.712604137430155,32.50338744546419,19.56357122479644,17,4,3,100.0,0.0
453,212.11100462348813,292.4280244008586,80.86248624395176,106.70153250329734,77.69142992545063,254.60120966224216,-9.259393328330448,83.96619942862118,14.345377379649928,12,9,2,100.0,0.0
3890,201.6053165919114,234.2198190086009,155.62513225730436,71.72737357491508,26.366361306976284,8.168794861818219,32.05495299019442,16.98148093975386,16.73168227000424,8,4,2,100.0,0.0
2211,376.980951798392,252.5426127086457,137.52028578414675,96.69381286467022,25.32708956674702,285.756499203572,-4.446670670320875,40.2753699033437,17.212554118759343,15,3,2,100.0,0.0
4088,302.99848363551274,249.2767472465552,109.93685117064724,6.311909812266725,53.400890974050405,205.82030901876664,-4.308270406204159,70.94612326939802,2.0850482976685925,10,4,2,100.0,0.0
4448,399.57898555239103,262.0152493113142,12.633546180606212,106.48406710666085,81.88193868703041,209.90959911214503,38.911133501324464,72.64875144581572,13.978867870525916,10,4,2,100.0,0.0
4319,202.71141256957748,204.5499096098576,87.2098441243782,111.9017266874656,61.6440142467654,73.84873800962009,-1.572071863984794,27.407650423461288,12.987469560925955,12,8,4,100.0,0.0
31,303.7724259507192,43.29361310624446,14.792637454191194,13.484773240736336,13.215619730432271,84.56454936980671,14.94242760313115,99.1482236921047,15.485415599743694,14,5,0,100.0,0.0
4297,71.73472850901003,153.57063638088718,164.43658116334677,9.091845118076902,71.82442699476502,182.91110542848764,38.8266730263395,14.45216813078994,7.69535313461883,4,3,3,90.23021351980788,0.0
5136,188.4930836434208,17.440137308048577,179.8733057841854,16.669865384170414,98.105483841031,195.7855794591762,-5.259111241897099,58.5271906597724,4.967883584046335,14,5,1,100.0,0.0
1601,95.93366235937144,134.00661652339946,156.78330193584057,66.76630474041441,0.1447220520999326,62.18499175472212,2.25379307465227,67.29549299628064,19.00443671474885,12,3,1,85.3768750099681,0.0
4465,337.7280226682128,144.07101404130802,114.39653706880252,8.295972578890476,54.73875786942454,267.9018191525709,25.58518972726768,80.34112625934307,8.074653992447377,9,6,1,100.0,0.0
1421,158.07805248837525,132.71812222445809,190.71444476703172,90.29176920009812,44.41328507580268,237.40880355445157,18.776414924770187,29.16020853244986,6.460137409876876,4,5,2,100.0,0.0
5155,338.19918445500304,49.763377398760646,129.62358460416692,81.87736736328984,14.502246727019164,8.09096349015823,-4.42203392230486,27.44619610889448,5.434767395291451,9,5,2,100.0,0.0
2743,97.916542067135,123.9583436408393,15.128936131469928,26.20844182908648,29.625244985266956,139.5436564874136,6.765281754170335,34.2036123407025,18.119158275786543,10,3,1,61.60883428993392,1.0
2292,140.34160775798716,116.65544894223493,177.6215838022944,53.81021101609713,68.3042747084586,40.91189429417371,-8.854974372076704,60.704318856429786,7.225354417933538,6,2,2,100.0,0.0
2958,430.8454518936727,119.56776724323828,43.93493559894148,68.52227409229468,51.31935546949619,14.743363186553127,21.080329879354103,54.25020855491341,16.804674955424726,9,5,2,100.0,0.0
2025,209.3966595370807,136.69824646592758,143.83931210273093,4.882862964444423,14.036273138610056,144.29476787500556,38.258616204840834,85.77844550850487,6.745900584102862,6,8,1,100.0,0.0
3546,77.46265557172133,250.64584669298887,39.19574449833354,57.2224046455726,30.88418355046289,244.98152821848112,-9.7331719540477,83.81323590709981,13.224567988868408,9,3,2,87.73256290266947,0.0
2315,496.4084194995352,0.0728803303538194,135.8138197953937,141.8273983118851,73.91045362087073,78.96265497998776,-7.406478464467,67.82536655253145,7.343431421615589,8,6,3,100.0,0.0
2104,347.94955908440124,0.7042421602359461,190.8307454238356,96.3410959688018,21.27132949517964,185.7395610141342,14.255573125693886,88.9232949457798,3.2506966529550163,9,4,1,100.0,0.0
1320,30.1760419952819,84.80020816234772,134.6841600493741,58.98522676906253,70.06993211020558,141.17913508080244,22.972569326272485,79.28247850738725,11.707427355392666,10,6,1,66.25559838110767,1.0
101,15.714592843367123,277.97561496551435,98.68885585654772,181.2531585146099,78.63171446992621,148.99985428300525,25.91211726267675,82.01129387602343,15.404132468974204,10,5,2,87.1407850375464,0.0
3722,417.2858951278138,108.93977707783866,0.6757693616824545,44.75451381704132,21.408746858852133,278.19448772253673,4.688679752093353,61.3459749078475,11.980657056423388,12,5,2,100.0,0.0
2842,377.1324866735113,68.33350248534043,8.02331565770309,157.37583956419255,10.668638422657985,193.30480079716057,24.99660928265569,49.31328327190164,3.851760934787856,10,1,3,100.0,0.0
1074,8.936967366706906,282.9587549080352,123.01466800370213,109.64318213098412,11.601851127913951,246.86453566223625,2.249710675038628,10.69755407790188,14.003417783413925,12,6,2,90.99810721435114,0.0
2969,473.5453335542595,101.69097785184644,146.7727967987964,69.82082308991619,32.32335770678543,234.70183732147524,35.68328126760083,51.168518185200114,13.785616964089408,8,3,2,100.0,0.0
5678,83.25177352475754,228.33317654557737,150.63754076963482,24.46086325874477,60.59608074907946,150.9254386421069,31.67714170754804,83.71533586499388,18.311679673459103,7,6,2,96.00535102440074,1.0
2532,414.23464972455855,53.93934404852262,33.90403206589247,32.741163627683804,3.49136146032174,176.35352893579835,36.54506397911559,37.44398746923832,19.159432494713503,12,3,3,100.0,0.0
3568,333.6061685970905,262.89419097465264,110.35644567882072,154.5003931369413,20.41262846631972,85.78118667312047,11.228678462280204,97.66579519413948,15.5037303213379,9,7,1,100.0,0.0
1546,241.7728233599624,295.4787325324475,37.7197862543184,55.46798358778789,16.25051560591824,144.77893148375017,-0.9432495195803944,29.864629687580976,18.514275620154415,11,8,2,100.0,0.0
3108,4.527080790185489,133.1350737847007,186.48555659576303,128.13825352334015,56.42315628575716,124.9227563181566,29.180536779668387,77.28033890822725,19.17405871087888,7,4,3,77.67827195858851,1.0
4540,43.89411852907998,173.49873081129124,120.33400435271876,193.9904095634373,91.89145969959962,9.209546035732377,-8.983604992720508,34.30551348631656,7.365218613079858,11,6,0,79.58039737427586,1.0
2277,371.7969580882799,218.9035240941724,192.622931876976,110.632655934278,52.51589587779172,240.82742902314644,13.473975578881507,28.88968975802543,16.119440443571403,14,5,1,100.0,0.0
862,226.6444173740138,73.90447417269056,12.95443990504035,166.91439137418945,74.74425253205591,230.9200207722133,9.0892890130469,36.82384260616669,19.130621180316066,6,10,3,100.0,0.0
4740,310.6653120778536,130.616818838404,52.09751581146982,44.923383291640384,30.44739016157151,5.807036401214882,20.42862254366712,34.41829714385821,4.651339023728176,7,5,1,100.0,0.0
904,291.5207804848461,257.10870849917336,118.33376411870078,153.61798104382805,4.25434849299009,64.66658007472248,25.565158618946302,38.99658830392515,5.839546977938488,14,6,0,100.0,0.0
2880,93.06794887667397,128.40580573189314,180.44405730807483,55.787061727537534,41.24037567365922,292.98633040540767,35.589301174461674,69.63479777526051,13.8629095119108,8,4,4,100.0,0.0
110,38.4899549143965,32.84470982069819,41.76740409039677,112.41562751312976,28.661555844972764,84.21928113985204,28.77226981388823,47.07830855336768,12.202730980619055,7,6,1,42.23275689228957,2.0
2597,135.70469022335718,72.45186805681838,49.97863897347295,21.49428079373625,84.43172414063234,36.309123687976985,33.30007651294002,67.59402450675069,3.720634853633875,9,6,3,66.10321275425783,1.0
2510,446.54510259770746,39.27937563803325,82.9661343777908,195.61962386314264,17.608595841676113,273.4160277638778,31.02247284613441,65.87750677578943,7.837020648799376,16,8,2,100.0,0.0
4033,40.61481740333633,213.07300257817772,145.82065671897524,182.47532274614363,31.634928776303216,121.0570355796473,19.26556319751146,42.07537158696768,4.9808457129108525,12,7,0,93.37853864848688,0.0
1169,3.19293585841679,11.643884343540634,58.544887567954376,109.36040518290244,80.64003601313297,20.96881722326104,1.7447203064094676,71.5114892812408,14.672478482652076,2,7,3,30.07531080728989,3.0
4875,149.94879649726812,89.35420450800655,67.62315433191254,7.060450902813931,68.20768180511429,134.58369415562154,6.130292542755193,42.60225073931648,2.5907769582115425,8,5,1,84.58343538741453,0.0
2214,481.405178537013,69.02534755724251,124.91172718347887,22.439712894112816,89.64844936811717,74.26366971514304,5.37807958403098,26.61708653281751,10.959152237157507,10,7,3,100.0,0.0
2878,102.34005452864196,66.88500256732608,90.2410816424793,64.70947165933016,35.8522178802846,64.59882150104059,26.136157520446822,17.1137059654703,12.116707938289348,10,5,3,68.24952988093555,1.0
808,462.78425645338814,150.50974980192746,129.1833052811028,118.5356131827491,31.123886866755367,67.95109663346875,27.289187259809417,27.156601095689364,19.843515905972037,11,3,3,100.0,0.0
3671,118.73927837612874,87.36699557348282,139.52696456653285,116.76745210046494,55.71731665549405,123.33183668570597,1.2406045389073892,16.256344784658673,6.25668151257053,11,3,1,98.68480639231136,0.0
2322,357.01632223342824,291.27141343496083,42.175568121470434,196.69864115995497,50.24798726438055,265.41029087841173,6.163846123408092,38.34788896084873,17.97800839590967,9,3,2,100.0,0.0
2227,150.6326303800002,256.532826599232,106.22892651293276,94.13824352808916,14.799352443040892,226.8124181142317,7.904506389723849,64.73065144303646,5.59223985437712,14,7,3,100.0,0.0
1323,435.89178329610087,48.65501172236322,53.06849496138664,43.48336685105134,35.64781651478325,236.8492130482416,28.85801023039376,60.97341042526363,8.321522803564925,11,3,3,100.0,0.0
3902,189.52024269151752,77.3265646884329,169.61893276022428,100.21406414145542,63.46856143672023,225.7222928577557,31.302787524423408,98.21853468130163,11.951179481502416,12,4,0,100.0,0.0
1243,385.460922322026,145.1390689748389,104.28440846966478,101.16663593132049,22.006771475486183,245.58448252759263,-1.4780991928601512,23.0770569413042,12.180833598896172,8,6,1,100.0,0.0
3306,175.2602671430809,180.84225968002784,91.58383343992418,52.087046684700496,13.309826882941088,283.2669424680963,-3.176426468742463,47.57099012586156,1.038340702412115,14,4,2,100.0,0.0
5675,478.985533241227,120.81971096008984,175.01179283378855,158.30621423301105,6.187176089174839,26.103517742202783,16.962768014507617,17.873306989942776,0.9780435487687478,19,5,3,100.0,4.0
5555,417.4868928414812,218.7040263878906,85.10685954423991,11.708284390015589,4.52951288425012,177.97201345469898,28.57956774214707,87.83653569847053,12.229163445952002,12,5,4,100.0,0.0
5647,13.304183038842066,92.14498505698565,63.842207177454505,121.46174858425508,43.96457514247373,124.10343402804136,8.825917552483563,83.56423559680319,19.767747204197644,13,3,0,51.29925863336136,0.0
4952,25.63172958799909,211.5103566789998,148.89767798985326,42.62769507180864,29.56492616573746,244.2627020026233,22.00125241076065,32.79874030051569,17.151201966745965,11,3,3,86.82975343912511,0.0
2023,468.4112310165459,262.96814723661527,128.78846106718208,48.36699899089309,56.74015819237044,291.93056478932584,29.164390493918063,16.09260959660147,7.857990725467429,10,6,3,100.0,0.0
1040,157.64516891530516,68.02758522015479,120.65830212240348,87.25342696088396,6.215192713256745,277.31201417299485,-9.36608114721186,28.012147716783065,9.889424689810884,17,3,0,100.0,0.0
2944,357.2120820356211,287.3505913345509,29.817949753649557,116.33811694953604,24.230499469650745,35.59676115083711,38.4278369152336,61.35269480783222,13.290378670751942,11,3,0,100.0,0.0
5461,400.068791376038,26.99018365828827,20.607426195020096,59.14478099033494,20.56280814707704,288.169977845395,30.514461512547197,92.09444946408529,16.851201087458453,10,3,3,100.0,0.0
5000,298.6561891653559,193.3097101477702,162.95373626940497,3.883111975313125,33.54434065002363,256.14578155898715,-2.484196543850139,62.75713193163334,18.94838253434161,12,6,1,100.0,0.0
2009,32.683078782192624,170.0418315031398,36.29742497173973,116.22170433970108,32.36129677514562,175.25225525451725,-8.485790357950437,24.532343336714177,10.292369330821977,12,3,4,64.74372362885526,1.0
2132,6.30375998787952,270.377762338969,46.90882014961062,65.64123371428448,98.57676058248134,250.67887194042729,5.01577117319634,87.55146391376825,18.714212699386408,5,5,3,73.68501766114898,1.0
810,56.61902292037762,33.969366977737614,9.810714517558772,4.132370318686318,5.833327228480167,295.5612644619909,5.045961099960238,56.43505254036572,16.351245057522494,8,6,1,51.5359560090164,2.0
1790,259.204010972602,200.405835753768,42.99844471767824,150.61727888826587,94.16427377373944,274.33671968041745,16.554290820264686,88.61541258042536,5.840838121543445,11,1,3,100.0,0.0
5719,46.50870463133749,206.99070364251747,146.4735800294631,89.97293907228394,70.01621248132707,114.79546868821387,-2.574793548903978,68.05614762386419,10.097041122543269,12,6,3,87.5479367809798,0.0
4050,100.76418900315642,254.7103539850419,137.0059898538377,17.469597696285845,72.43274008140213,167.42761211014482,23.949724012266927,55.47095645703019,8.206984813196133,9,3,0,100.0,0.0
1889,363.2308575565024,83.17752490475584,98.99042674099832,192.7617939241999,56.09075280703711,246.45094317058775,2.7648260021505315,75.549400183531,6.237573279760513,17,5,1,100.0,0.0
4446,489.1103342632791,176.36570757893452,40.65791108719124,192.4760654454078,32.42580006979621,231.26946641584445,10.35659124312551,31.354597644233507,2.1603636350142263,6,7,3,100.0,0.0
5476,204.59129372924428,284.18529692693033,46.265662461391656,157.49791372587475,9.382890116708476,274.80207680882575,11.20250675820704,88.12213489215857,7.896407567713197,14,5,1,100.0,0.0
1282,351.232485272052,206.78379636775117,169.55805407257486,15.495613192746106,68.31978506849971,23.909976994276704,-1.5412304525294758,23.79512239844058,16.69533947528281,8,8,4,100.0,0.0
2943,148.27995610296534,52.07164324543192,90.24306265567924,111.35789538376932,57.18722545093541,228.8726753288709,-4.842996855241946,51.48768080395397,9.77295260898548,9,4,3,100.0,0.0
1408,402.8350764750266,281.3113846138103,50.95175903996907,188.30724920769853,17.787063353422806,44.8059932672615,17.77697733952751,89.57305778763859,6.488204700476059,12,7,3,100.0,0.0
2900,18.78554519945369,241.79103860128612,188.382108970296,153.09168944937278,87.27304840603496,94.54304866339076,10.926402338389604,73.73544857827144,6.591599009237905,14,5,1,95.74241537822066,0.0
3668,80.33979235592258,83.981198907572,199.5769416456921,137.35185341649296,86.48309327046326,20.248873589768944,-0.9527522881252556,24.206989275881327,4.463035275064808,10,4,2,92.3241591414748,0.0
3159,412.3716186735038,20.02507645522708,179.16693533803243,172.16024066644258,49.82644992950179,136.6766526728309,15.418433423035204,51.5873500958461,13.863665369124355,13,9,0,100.0,0.0
2288,165.6735035515254,132.22648303239535,46.16355703755632,107.85965276685224,60.586684751188834,25.057111505384043,19.031567558452227,44.557175616075234,17.048801914105674,10,2,2,86.67440296736359,0.0
5653,102.94099408916055,100.91061356511293,49.54723280702316,17.25463154670912,27.573630663553228,22.37908779993761,31.63668928912557,32.99145538075167,7.379190987476642,15,4,4,54.27406559867631,4.0
2891,166.0955165578023,248.51344368049388,20.68703332975246,179.7345511127276,11.91602651948742,33.62131516802195,13.243139916157844,11.42327175506736,2.0253234056447944,11,6,3,99.98537078929976,0.0
